0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;CORSO MASSIMO D'AZEGLIO 80/D;0;0;;2011;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;117574;100;80;;NEGOZIO;902;20;8;0;10126;450.467.843.760.473;767.836.220.429.082
CF;CORSO MASSIMO D'AZEGLIO 82;0;0;;2010;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;34106;24;24;N;NEGOZIO;902;20;8;760;10126;450.466.877.347.518;767.829.159.364.165
CF;CORSO MEDITERRANEO 144;0;0;;2011;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Complementi d'arredo;S;115274;201;144;;NEGOZIO;1153;26;1;54;10129;450.604.040.257.919;765.785.570.724.272
CF;CORSO MEDITERRANEO 150;0;0;;2006;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;97881;80;12;N;NEGOZIO;1147;26;1;54;10129;450.607.997.611.456;765.813.908.365.915
CF;CORSO MEDITERRANEO 68;0;0;;2011;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;116115;85;2;;NEGOZIO;1194;26;1;62;10129;45.053.450.563.596;765.543.171.621.136
CF;CORSO MEDITERRANEO 70/D;0;0;;2003;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;31283;15;.;;NEGOZIO;1194;26;1;0;10129;450.536.405.171.394;765.525.879.078.751
CF;CORSO MEDITERRANEO 70/D;0;0;;2007;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;66859;27;15;N;NEGOZIO;1194;26;1;0;10129;450.536.405.171.394;765.525.879.078.751
CF;CORSO MEDITERRANEO 70/D;0;0;;2007;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;18848;27;15;N;NEGOZIO;1194;26;1;0;10129;450.536.405.171.394;765.525.879.078.751
CF;CORSO MONCALIERI 0/A;0;0;;2004;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;37070;4;.;;NEGOZIO;594;15;8;0;10131;450.628.418.809.072;769.806.369.654.477
CF;CORSO MONCALIERI 11;0;0;;2011;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;118166;120;104;;NEGOZIO;596;15;8;744;10131;450.598.665.496.068;769.557.152.948.988
CF;CORSO MONCALIERI 11;0;0;;2012;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ricambi auto e accessori;S;121182;54;47;;NEGOZIO;596;15;8;744;10131;450.598.665.496.068;769.557.152.948.988
CF;CORSO MONCALIERI 174;1;0;;2001;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;18019;55;.;;NEGOZIO;2475;70;8;773;10133;450.444.854.358.318;768.553.612.982.545
CF;CORSO MONCALIERI 188/A;0;0;;1988;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;21418;41;.;;NEGOZIO;3559;70;8;0;10133;450.433.823.342.915;768.475.088.254.875
CF;CORSO MONCALIERI 19;1;0;;2001;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;5085;60;.;N;NEGOZIO;599;15;8;744;10131;45.058.964.780.103;769.468.536.211.518
CF;CORSO MONCALIERI 200;0;0;;2001;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;14472;60;.;;NEGOZIO;2477;70;8;773;10133;450.422.215.169.787;768.392.817.326.383
CF;CORSO MONCALIERI 200/B;0;0;;1999;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18872;62;.;;NEGOZIO;2477;70;8;0;10133;450.422.640.105.251;768.395.829.415.913
CF;CORSO MONCALIERI 200/B;0;0;;2008;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;113366;64;53;;NEGOZIO;2477;70;8;0;10133;450.422.640.105.251;768.395.829.415.913
CF;CORSO MONCALIERI 200/B;0;0;;2008;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Parafarmacia;S;113366;64;53;;NEGOZIO;2477;70;8;0;10133;450.422.640.105.251;768.395.829.415.913
CF;CORSO MONCALIERI 200/C;0;0;;2007;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Oggetti preziosi;S;100016;38;15;N;NEGOZIO;2477;70;8;0;10133;450.421.799.311.201;768.389.870.454.565
CF;CORSO MONCALIERI 202/D;0;0;;2002;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;22004;15;.;;NEGOZIO;2477;70;8;0;10133;450.420.498.274.874;768.380.648.514.268
CF;CORSO MONCALIERI 204;1;0;;1994;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;10594;145;.;;NEGOZIO;2478;70;8;773;10133;450.417.915.800.477;768.362.262.477.634
CF;CORSO MONCALIERI 204;1;0;;1994;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;10594;145;.;;NEGOZIO;2478;70;8;773;10133;450.417.915.800.477;768.362.262.477.634
CF;CORSO MONCALIERI 204;1;0;;2001;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;28005;90;.;;NEGOZIO;2478;70;8;773;10133;450.417.915.800.477;768.362.262.477.634
CF;CORSO MONCALIERI 204/G;0;0;;1994;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;10848;100;.;;NEGOZIO;2478;70;8;0;10133;450.417.213.586.248;768.357.278.701.277
CF;CORSO MONCALIERI 205/C;0;0;;2001;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;10663;52;.;;NEGOZIO;2480;70;8;0;10133;450.418.894.746.028;768.397.640.489.799
CF;CORSO MONCALIERI 205/C;0;0;;2010;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Colorificio;S;40682;80;50;N;NEGOZIO;2480;70;8;0;10133;450.418.894.746.028;768.397.640.489.799
CF;CORSO MONCALIERI 205/D;0;0;;2008;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;106584;.;24;N;NEGOZIO;2480;70;8;0;10133;450.418.608.939.095;768.395.609.740.541
CF;CORSO MONCALIERI 208;1;0;;2012;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Fiori e piante;S;120820;20;15;;NEGOZIO;2478;70;8;773;10133;450.415.594.602.112;768.345.791.051.966
CF;CORSO MONCALIERI 21;0;0;;1987;12;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;6806;413;.;;NEGOZIO;599;15;8;744;10131;45.058.789.168.277;76.945.140.238.759
CF;CORSO MONCALIERI 21;0;0;;2012;4;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Autoveicoli e motoveicoli;S;120409;10;10;;NEGOZIO;599;15;8;744;10131;45.058.789.168.277;76.945.140.238.759
CF;CORSO MONCALIERI 21;0;0;;2012;4;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Vendita al dettaglio di cose antiche ed usate;N;120409;10;10;;NEGOZIO;599;15;8;744;10131;45.058.789.168.277;76.945.140.238.759
CF;CORSO MONCALIERI 210/A;0;0;;1995;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;24793;53;.;;NEGOZIO;2478;70;8;0;10133;450.414.859.988.514;76.834.057.985.346
CF;CORSO MONCALIERI 210/C;0;0;;2010;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;39169;45;28;N;NEGOZIO;2478;70;8;0;10133;450.414.540.601.754;768.338.313.067.796
CF;CORSO MONCALIERI 212/F;0;0;;2003;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;15911;35;.;N;NEGOZIO;2478;70;8;0;10133;450.411.470.446.253;768.316.529.870.871
CF;CORSO MONCALIERI 212/F;0;0;;2005;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;18181;.;42;N;NEGOZIO;2478;70;8;0;10133;450.411.470.446.253;768.316.529.870.871
CF;CORSO MONCALIERI 212/G;0;0;;2009;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;109510;40;26;N;NEGOZIO;2478;70;8;0;10133;450.411.248.355.426;768.314.954.353.714
CF;CORSO MONCALIERI 214;1;0;;1992;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;20306;49;.;;NEGOZIO;2478;70;8;773;10133;450.410.632.089.723;768.310.580.736.184
CF;CORSO MONCALIERI 215/D;0;0;;2007;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;18679;29;29;N;NEGOZIO;2480;70;8;0;10133;450.407.715.439.664;768.318.170.947.014
CF;CORSO MONCALIERI 215/D;0;0;;2007;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;18679;29;29;N;NEGOZIO;2480;70;8;0;10133;450.407.715.439.664;768.318.170.947.014
CF;CORSO MONCALIERI 217;0;0;;1995;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;17320;18;.;;NEGOZIO;2480;70;8;774;10133;450.407.210.166.452;768.314.578.133.679
CF;CORSO MONCALIERI 217;0;0;;1995;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;17319;18;.;;NEGOZIO;2480;70;8;774;10133;450.407.210.166.452;768.314.578.133.679
CF;CORSO MONCALIERI 220/C;0;0;;2000;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;8248;2;.;;NEGOZIO;2479;70;8;0;10133;450.402.686.392.318;768.253.463.140.296
CF;CORSO MONCALIERI 23;0;0;;1994;12;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Abbigliamento;S;7111;277;.;N;NEGOZIO;599;15;8;744;10131;450.586.108.260.291;769.434.009.436.535
CF;CORSO MONCALIERI 234/C;0;0;;2009;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;108834;54;30;N;NEGOZIO;2481;70;8;0;10133;450.386.943.325.596;768.182.401.670.239
CF;CORSO MONCALIERI 236;1;0;;1989;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5467;49;.;;NEGOZIO;2481;70;8;773;10133;45.038.574.424.394;768.177.062.715.563
CF;CORSO MONCALIERI 236/D;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;18757;32;.;;NEGOZIO;2481;70;8;0;10133;450.384.812.356.609;768.172.911.735.077
CF;CORSO MONCALIERI 238/B;0;0;;1995;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;31981;32;.;;NEGOZIO;2481;70;8;0;10133;45.038.386.807.692;768.168.709.019.788
CF;CORSO MONCALIERI 239;0;0;;1998;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;23255;16;.;;NEGOZIO;2482;70;8;774;10133;450.385.365.124.529;768.201.268.962.168
CF;CORSO MONCALIERI 239/A;0;0;;2001;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;7859;12;.;;NEGOZIO;2482;70;8;0;10133;450.386.014.485.187;768.204.051.445.617
CF;CORSO MONCALIERI 239/A;0;0;;2011;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;116683;40;38;;NEGOZIO;2482;70;8;0;10133;450.386.014.485.187;768.204.051.445.617
CF;CORSO MONCALIERI 241/A;0;0;;2009;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;109381;.;42;N;NEGOZIO;2482;70;8;0;10133;450.384.600.780.575;768.197.992.338.262
CF;CORSO MONCALIERI 242/B;0;0;;2003;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;25685;40;.;;NEGOZIO;2481;70;8;0;10133;450.381.942.685.768;768.160.135.611.321
CF;CORSO MONCALIERI 242/C;0;0;;2000;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;30121;12;.;;NEGOZIO;2481;70;8;0;10133;450.381.610.253.576;768.158.657.944.667
CF;CORSO MONCALIERI 244;1;0;;2003;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;21595;20;.;;NEGOZIO;2481;70;8;773;10133;450.380.816.894.016;768.155.122.711.408
CF;CORSO MONCALIERI 244/C;0;0;;2003;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;24970;31;.;;NEGOZIO;2481;70;8;0;10133;450.380.215.362.454;768.152.444.856.781
CF;CORSO MONCALIERI 246;1;0;;1990;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;5013;14;.;;NEGOZIO;2481;70;8;773;10133;450.378.504.419.365;76.814.295.895.673
CF;CORSO MONCALIERI 246;1;0;;2011;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;30419;21;5;;NEGOZIO;2481;70;8;773;10133;450.378.504.419.365;76.814.295.895.673
CF;CORSO MONCALIERI 246;1;0;;2011;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;30418;21;.;;NEGOZIO;2481;70;8;773;10133;450.378.504.419.365;76.814.295.895.673
CF;CORSO MONCALIERI 248;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;24129;30;.;;NEGOZIO;2481;70;8;773;10133;450.377.086.180.559;768.138.510.985.468
CF;CORSO MONCALIERI 250/B;0;0;;2009;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;110141;60;60;;NEGOZIO;2481;70;8;0;10133;450.376.110.681.608;768.134.168.277.169
CF;CORSO MONCALIERI 250/B;0;0;;2010;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;112816;50;50;;NEGOZIO;2481;70;8;0;10133;450.376.110.681.608;768.134.168.277.169
CF;CORSO MONCALIERI 252;0;0;;2007;1;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;18343;60;.;N;NEGOZIO;2481;70;8;773;10133;450.374.727.258.412;768.124.167.970.618
CF;CORSO MONCALIERI 252/C;0;0;;2009;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;108116;40;20;N;NEGOZIO;2481;70;8;0;10133;450.374.418.621.746;76.812.279.533.154
CF;CORSO MONCALIERI 252/C;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;113494;40;30;;NEGOZIO;2481;70;8;0;10133;450.374.418.621.746;76.812.279.533.154
CF;CORSO MONCALIERI 252/D;0;0;;2009;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;110058;45;40;N;NEGOZIO;2481;70;8;0;10133;450.374.092.069.477;768.121.343.015.773
CF;CORSO MONCALIERI 254;0;0;;2007;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;21010;25;25;N;NEGOZIO;2481;70;8;773;10133;450.373.126.603.209;768.117.036.141.309
CF;CORSO MONCALIERI 256;1;0;;2009;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;25703;95;35;N;NEGOZIO;2485;70;8;773;10133;450.369.713.113.781;768.105.807.441.416
CF;CORSO MONCALIERI 256;1;0;;2012;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;118597;321;231;;NEGOZIO;2485;70;8;773;10133;450.369.713.113.781;768.105.807.441.416
CF;CORSO MONCALIERI 256/F;0;0;;1980;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3960;19;.;;NEGOZIO;2485;70;8;0;10133;450.368.852.178.047;768.101.985.713.928
CF;CORSO MONCALIERI 258;0;0;;2008;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ferramenta;S;13245;60;.;N;NEGOZIO;2485;70;8;773;10133;450.367.418.947.473;768.095.626.814.096
CF;CORSO MONCALIERI 261;0;0;;2004;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;5503;15;.;;NEGOZIO;2486;70;8;773;10133;450.366.492.240.829;76.811.770.715.616
CF;CORSO MONCALIERI 265/C;0;0;;2004;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli sanitari e ortopedici;S;16415;.;58;N;NEGOZIO;2486;70;8;0;10133;450.362.725.637.009;768.101.202.070.563
CF;CORSO MONCALIERI 269/A;1;0;;1999;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;N;13735;150;.;;NEGOZIO;2486;70;8;0;10133;450.359.064.670.525;768.085.518.457.148
CF;CORSO MONCALIERI 269/A;1;0;;1999;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;S;13735;150;.;;NEGOZIO;2486;70;8;0;10133;450.359.064.670.525;768.085.518.457.148
CF;CORSO MONCALIERI 26/A;0;0;;2003;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;27273;6;.;;NEGOZIO;594;15;8;0;10131;450.579.166.031.136;769.299.792.220.947
CF;CORSO MONCALIERI 26/A;0;0;;2006;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;66089;.;10;N;NEGOZIO;594;15;8;0;10131;450.579.166.031.136;769.299.792.220.947
CF;CORSO MONCALIERI 270;1;0;;2000;10;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Mista;S;13993;895;.;;NEGOZIO;2485;70;8;773;10133;450.358.927.122.801;768.057.936.859.641
CF;CORSO MONCALIERI 270;1;0;;2000;10;MISTA;MEDIE STRUTTURE;Medie strutture di vendita;Vendita non esclusiva di giornali;N;13993;895;.;;NEGOZIO;2485;70;8;773;10133;450.358.927.122.801;768.057.936.859.641
CF;CORSO MONCALIERI 277/C;0;0;;2001;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33557;3;.;;NEGOZIO;2465;69;8;0;10133;450.343.268.958.535;768.014.959.976.361
CF;CORSO MONCALIERI 278;0;0;;1979;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;29976;25;.;;NEGOZIO;2464;69;8;771;10133;45.035.098.924.526;768.023.041.888.045
CF;CORSO MONCALIERI 278;0;0;;2009;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;N;110173;37;20;;NEGOZIO;2464;69;8;771;10133;45.035.098.924.526;768.023.041.888.045
CF;CORSO MONCALIERI 278;0;0;;2009;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;110173;37;20;;NEGOZIO;2464;69;8;771;10133;45.035.098.924.526;768.023.041.888.045
CF;CORSO MONCALIERI 279;0;0;;1994;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;10273;50;.;;NEGOZIO;2465;69;8;771;10133;450.341.573.746.938;768.007.335.130.697
CF;CORSO MONCALIERI 283;1;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;4342;64;.;N;NEGOZIO;2465;69;8;771;10133;450.337.236.185.886;767.987.832.083.629
CF;CORSO MONCALIERI 283;1;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli per animali;S;4342;64;.;N;NEGOZIO;2465;69;8;771;10133;450.337.236.185.886;767.987.832.083.629
CF;CORSO MONCALIERI 283;1;0;;2008;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;N;105752;50;50;N;NEGOZIO;2465;69;8;771;10133;450.337.236.185.886;767.987.832.083.629
CF;CORSO MONCALIERI 283;1;0;;2008;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;S;105752;50;50;N;NEGOZIO;2465;69;8;771;10133;450.337.236.185.886;767.987.832.083.629
CF;CORSO MONCALIERI 286;0;0;;2006;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;66003;102;20;N;NEGOZIO;2464;69;8;771;10133;450.341.324.268.384;767.976.466.648.061
CF;CORSO MONCALIERI 286;0;0;;2006;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;66003;102;20;N;NEGOZIO;2464;69;8;771;10133;450.341.324.268.384;767.976.466.648.061
CF;CORSO MONCALIERI 29;1;0;;2011;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;116942;63;9;;NEGOZIO;602;15;8;744;10131;450.580.040.029.387;769.370.449.844.666
CF;CORSO MONCALIERI 293;1;0;;1998;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;13003;140;.;;NEGOZIO;2465;69;8;771;10133;450.327.708.364.956;767.945.135.752.576
CF;CORSO MONCALIERI 293;1;0;;2010;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Bigiotteria;S;113252;42;2;;NEGOZIO;2465;69;8;771;10133;450.327.708.364.956;767.945.135.752.576
CF;CORSO MONCALIERI 3;1;0;;1986;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2737;43;.;;NEGOZIO;3172;13;8;736;10131;450.621.308.249.114;769.789.336.620.089
CF;CORSO MONCALIERI 3;1;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;8003;94;.;;NEGOZIO;3172;13;8;736;10131;450.621.308.249.114;769.789.336.620.089
CF;CORSO MONCALIERI 301;1;0;;2002;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettrodomestici e/o ricambi;S;29946;25;.;;NEGOZIO;2465;69;8;771;10133;450.322.181.999.533;767.920.172.798.862
CF;CORSO MONCALIERI 301;1;0;;2006;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;66238;.;36;N;NEGOZIO;2465;69;8;771;10133;450.322.181.999.533;767.920.172.798.862
CF;CORSO MONCALIERI 308 ter/A;1;0;;1996;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;28889;21;.;N;NEGOZIO;2464;69;8;0;10133;450.316.841.068.916;767.868.682.496.623
CF;CORSO MONCALIERI 308 ter/A;1;0;;1996;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;28889;21;.;N;NEGOZIO;2464;69;8;0;10133;450.316.841.068.916;767.868.682.496.623
CF;CORSO MONCALIERI 31;1;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;38438;30;.;;NEGOZIO;602;15;8;744;10131;450.578.827.583.725;769.360.852.506.145
CF;CORSO MONCALIERI 31;1;0;;2007;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;38977;16;16;N;NEGOZIO;602;15;8;744;10131;450.578.827.583.725;769.360.852.506.145
CF;CORSO MONCALIERI 31;1;0;;2007;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;N;38977;16;16;N;NEGOZIO;602;15;8;744;10131;450.578.827.583.725;769.360.852.506.145
CF;CORSO MONCALIERI 310/B;0;0;;2006;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;66907;.;6;N;;2464;69;8;0;10133;450.313.568.949.937;76.785.323.577.208
CF;CORSO MONCALIERI 310/C;0;0;;2002;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli pr la casa;S;32084;25;.;;NEGOZIO;2464;69;8;0;10133;450.313.025.011.307;767.850.392.939.148
CF;CORSO MONCALIERI 318/A;0;0;;2006;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;97873;120;80;N;NEGOZIO;2464;69;8;0;10133;450.309.852.100.149;767.836.121.954.467
CF;CORSO MONCALIERI 31/B;0;0;;2000;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;20392;21;.;;NEGOZIO;602;15;8;0;10131;450.579.075.476.089;769.362.805.285.762
